Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Rainfed Palay,Davao Occidental,2009,2,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2009,2,Province,785,2849,3.63
Rainfed Palay,Davao de Oro (Compostela Valley),2009,2,Province,1828,5291,2.89
Rainfed Palay,Davao del Norte,2009,2,Province,1409,5991,4.25
Rainfed Palay,Davao del Sur,2009,2,Province,450,1328,2.95
Rainfed Palay,Dinagat Islands,2009,2,Province,185,503,2.72
Rainfed Palay,Eastern Samar,2009,2,Province,5870,15737,2.68
Rainfed Palay,Guimaras,2009,2,Province,13585,31966,2.35
Rainfed Palay,Ifugao,2009,2,Province,842,1852,2.2
Rainfed Palay,Ilocos Norte,2009,2,Province,11427,39320,3.44
Rainfed Palay,Ilocos Sur,2009,2,Province,22381,78867,3.52
Rainfed Palay,Iloilo,2009,2,Province,91609,267634,2.92
Rainfed Palay,Isabela,2009,2,Province,12584,32615,2.59
Rainfed Palay,Kalinga,2009,2,Province,1514,4452,2.94
Rainfed Palay,La Union,2009,2,Province,14357,42706,2.97
Rainfed Palay,Laguna,2009,2,Province,300,796,2.65
Rainfed Palay,Lanao del Norte,2009,2,Province,7300,20585,2.82
Rainfed Palay,Lanao del Sur,2009,2,Province,26766,72257,2.7
Rainfed Palay,Leyte,2009,2,Province,23081,74915,3.25
Rainfed Palay,MIMAROPA REGION,2009,2,Region,75053,246967,3.29
Rainfed Palay,Maguindanao del Norte,2009,2,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2009,2,Province,48760,124075,2.54
Rainfed Palay,Marinduque,2009,2,Province,2898,7488,2.58
Rainfed Palay,Masbate,2009,2,Province,16987,46936,2.76
Rainfed Palay,Misamis Occidental,2009,2,Province,959,3096,3.23
Rainfed Palay,Misamis Oriental,2009,2,Province,350,1177,3.36
Rainfed Palay,Mountain Province,2009,2,Province,1021,2417,2.37
Rainfed Palay,NEGROS ISLAND REGION,2009,2,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2009,2,Province,28716,101359,3.53
Rainfed Palay,Negros Occidental a/,2009,2,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2009,2,Province,3818,6272,1.64
Rainfed Palay,Negros Oriental b/,2009,2,Province,..,..,0.0
Rainfed Palay,Northern Samar,2009,2,Province,11950,34057,2.85
Rainfed Palay,Nueva Ecija,2009,2,Province,38731,127425,3.29
Rainfed Palay,Nueva Vizcaya,2009,2,Province,1880,5284,2.81
Rainfed Palay,Occidental Mindoro,2009,2,Province,29727,109726,3.69
Rainfed Palay,Oriental Mindoro,2009,2,Province,10756,34223,3.18
Rainfed Palay,PHILIPPINES,2009,2,National,958515,2787133.5,2.91
Rainfed Palay,Palawan,2009,2,Province,28900,87855,3.04
Rainfed Palay,Pampanga,2009,2,Province,2425,7659,3.16
Rainfed Palay,Pangasinan,2009,2,Province,85223,260417,3.06
Rainfed Palay,Quezon,2009,2,Province,11936,27145,2.27
Rainfed Palay,Quirino,2009,2,Province,855,2259,2.64
Rainfed Palay,REGION I (ILOCOS REGION),2009,2,Region,133388,421310,3.16
Rainfed Palay,REGION II (CAGAYAN VALLEY),2009,2,Region,32651,76912,2.36
Rainfed Palay,REGION III (CENTRAL LUZON),2009,2,Region,83316,264688,3.18
Rainfed Palay,REGION IV-A (CALABARZON),2009,2,Region,19104,47697,2.5
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2009,2,Region,43111,132443,3.07
Rainfed Palay,REGION V (BICOL REGION),2009,2,Region,57655,162809,2.82
Rainfed Palay,REGION VI (WESTERN VISAYAS),2009,2,Region,229596,679766,2.96
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2009,2,Region,25728,52766,2.05
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2009,2,Region,66212,184126,2.78
Rainfed Palay,REGION X (NORTHERN MINDANAO),2009,2,Region,13022,39395,3.03
Rainfed Palay,REGION XI (DAVAO REGION),2009,2,Region,5588,18224,3.26
Rainfed Palay,REGION XII (SOCCSKSARGEN),2009,2,Region,52704,146158,2.77
Rainfed Palay,REGION XIII (CARAGA),2009,2,Region,18754,50104.5,2.67
Rainfed Palay,Rizal,2009,2,Province,444,1477,3.33
Rainfed Palay,Romblon,2009,2,Province,2772,7675,2.77
Rainfed Palay,Samar,2009,2,Province,23443,53281,2.27
Rainfed Palay,Sarangani,2009,2,Province,4220,11095,2.63
Rainfed Palay,Siquijor,2009,2,Province,58,149,2.57
Rainfed Palay,Siquijor b/,2009,2,Province,..,..,0.0
Rainfed Palay,Sorsogon,2009,2,Province,4529,13941,3.08
Rainfed Palay,South Cotabato,2009,2,Province,6582,19845,3.02
Rainfed Palay,Southern Leyte,2009,2,Province,1671,5544,3.32
Rainfed Palay,Sultan Kudarat,2009,2,Province,15140,40560,2.68
Rainfed Palay,Sulu,2009,2,Province,1982,2914,1.47
Rainfed Palay,Surigao del Norte,2009,2,Province,1340,3177,2.37
Rainfed Palay,Surigao del Sur,2009,2,Province,1837,3942,2.15
Rainfed Palay,Tarlac,2009,2,Province,10024,31082,3.1
Rainfed Palay,Tawi-tawi,2009,2,Province,530,844,1.59
Rainfed Palay,Zambales,2009,2,Province,9082,27635,3.04
Rainfed Palay,Zamboanga City,2009,2,Province,1333,4178,3.13
Rainfed Palay,Zamboanga Sibugay,2009,2,Province,19482,58151,2.98
Rainfed Palay,Zamboanga del Norte,2009,2,Province,11387,28810,2.53
Rainfed Palay,Zamboanga del Sur,2009,2,Province,10909,41304,3.79
Irrigated Palay,Abra,2010,1,Province,4919,18011,3.66
Irrigated Palay,Agusan del Norte,2010,1,Province,7333,27207,3.71
Irrigated Palay,Agusan del Sur,2010,1,Province,16819,56194,3.34
Irrigated Palay,Aklan,2010,1,Province,8193,27950,3.41
Irrigated Palay,Albay,2010,1,Province,18109,70636,3.9
Irrigated Palay,Antique,2010,1,Province,11785,37090,3.15
Irrigated Palay,Apayao,2010,1,Province,9016,37108,4.12
Irrigated Palay,Aurora,2010,1,Province,11665,45493,3.9
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2010,1,Region,31736,131142,4.13
Irrigated Palay,Basilan,2010,1,Province,698,1429,2.05
Irrigated Palay,Bataan,2010,1,Province,15790,71586,4.53
Irrigated Palay,Batanes,2010,1,Province,0,0,0.0
Irrigated Palay,Batangas,2010,1,Province,4324,16796,3.88
Irrigated Palay,Benguet,2010,1,Province,2126,5760,2.71
Irrigated Palay,Biliran,2010,1,Province,7051,32258,4.57
Irrigated Palay,Bohol,2010,1,Province,17080,47803,2.8
Irrigated Palay,Bukidnon,2010,1,Province,31384,122850,3.91
Irrigated Palay,Bulacan,2010,1,Province,31554,133229,4.22
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2010,1,Region,40595,154578,3.81
Irrigated Palay,Cagayan,2010,1,Province,78764,340669,4.33
Irrigated Palay,Camarines Norte,2010,1,Province,6864,27047,3.94
Irrigated Palay,Camarines Sur,2010,1,Province,61624,218766,3.55
Irrigated Palay,Camiguin,2010,1,Province,308,1157,3.76
Irrigated Palay,Capiz,2010,1,Province,11879,44168,3.72
Irrigated Palay,Catanduanes,2010,1,Province,2406,8066,3.35
Irrigated Palay,Cavite,2010,1,Province,4231,16340,3.86
Irrigated Palay,Cebu,2010,1,Province,2107,6925,3.29
Irrigated Palay,City of Davao,2010,1,Province,1219,5006,4.11
Irrigated Palay,Cotabato (North Cotabato),2010,1,Province,41094,157527,3.83
Irrigated Palay,Davao Occidental,2010,1,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2010,1,Province,5343,25493,4.77
Irrigated Palay,Davao de Oro (Compostela Valley),2010,1,Province,10293,47408,4.61
Irrigated Palay,Davao del Norte,2010,1,Province,13428,51325,3.82
Irrigated Palay,Davao del Sur,2010,1,Province,11966,53767,4.49
Irrigated Palay,Dinagat Islands,2010,1,Province,1334,3640,2.73
Irrigated Palay,Eastern Samar,2010,1,Province,1304,4745,3.64
Irrigated Palay,Guimaras,2010,1,Province,1152,3673,3.19
Irrigated Palay,Ifugao,2010,1,Province,6759,23931,3.54
Irrigated Palay,Ilocos Norte,2010,1,Province,13213,57801,4.37
Irrigated Palay,Ilocos Sur,2010,1,Province,4803,18130,3.77
Irrigated Palay,Iloilo,2010,1,Province,37004,114413,3.09
Irrigated Palay,Isabela,2010,1,Province,111463,408222,3.66
Irrigated Palay,Kalinga,2010,1,Province,16823,67451,4.01
Irrigated Palay,La Union,2010,1,Province,5108,19187,3.76
Irrigated Palay,Laguna,2010,1,Province,12209,54646,4.48
Irrigated Palay,Lanao del Norte,2010,1,Province,15010,56274,3.75
Irrigated Palay,Lanao del Sur,2010,1,Province,9551,33364,3.49
Irrigated Palay,Leyte,2010,1,Province,48107,213810,4.44
Irrigated Palay,MIMAROPA REGION,2010,1,Region,73464,242514,3.3
Irrigated Palay,Maguindanao del Norte,2010,1,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2010,1,Province,21487,96349,4.48
Irrigated Palay,Marinduque,2010,1,Province,1524,5009,3.29
Irrigated Palay,Masbate,2010,1,Province,4973,13624,2.74
Irrigated Palay,Misamis Occidental,2010,1,Province,7459,31481,4.22
Irrigated Palay,Misamis Oriental,2010,1,Province,2453,9271,3.78
Irrigated Palay,Mountain Province,2010,1,Province,952,2317,2.43
Irrigated Palay,NEGROS ISLAND REGION,2010,1,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2010,1,Province,27460,90985,3.31
Irrigated Palay,Negros Occidental a/,2010,1,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2010,1,Province,7194,18927,2.63
Irrigated Palay,Negros Oriental b/,2010,1,Province,..,..,0.0
Irrigated Palay,Northern Samar,2010,1,Province,1938,5913,3.05
Irrigated Palay,Nueva Ecija,2010,1,Province,124275,729099,5.87
Irrigated Palay,Nueva Vizcaya,2010,1,Province,23560,84610,3.59
Irrigated Palay,Occidental Mindoro,2010,1,Province,19260,69015,3.58
Irrigated Palay,Oriental Mindoro,2010,1,Province,33997,114928,3.38
Irrigated Palay,PHILIPPINES,2010,1,National,1373327,5534034,4.03
Irrigated Palay,Palawan,2010,1,Province,16231,45180,2.78
Irrigated Palay,Pampanga,2010,1,Province,47177,238963,5.07
Irrigated Palay,Pangasinan,2010,1,Province,65852,267396,4.06
Irrigated Palay,Quezon,2010,1,Province,13135,42935,3.27
Irrigated Palay,Quirino,2010,1,Province,7726,25534,3.3
Irrigated Palay,REGION I (ILOCOS REGION),2010,1,Region,88976,362514,4.07
Irrigated Palay,REGION II (CAGAYAN VALLEY),2010,1,Region,221513,859035,3.88
Irrigated Palay,REGION III (CENTRAL LUZON),2010,1,Region,285812,1461537,5.11
Irrigated Palay,REGION IV-A (CALABARZON),2010,1,Region,37492,144198,3.85
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2010,1,Region,39578,157278,3.97
Irrigated Palay,REGION V (BICOL REGION),2010,1,Region,106373,382260,3.59
Irrigated Palay,REGION VI (WESTERN VISAYAS),2010,1,Region,97473,318279,3.27
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2010,1,Region,26753,74966,2.8
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2010,1,Region,70384,311221,4.42
Irrigated Palay,REGION X (NORTHERN MINDANAO),2010,1,Region,56614,221033,3.9
Irrigated Palay,REGION XI (DAVAO REGION),2010,1,Region,42249,182999,4.33
Irrigated Palay,REGION XII (SOCCSKSARGEN),2010,1,Region,111498,385278,3.46
Irrigated Palay,REGION XIII (CARAGA),2010,1,Region,42817,145202,3.39
Irrigated Palay,Rizal,2010,1,Province,3593,13481,3.75
Irrigated Palay,Romblon,2010,1,Province,2452,8382,3.42
Irrigated Palay,Samar,2010,1,Province,1824,5590,3.06
Irrigated Palay,Sarangani,2010,1,Province,3610,9768,2.71
Irrigated Palay,Siquijor,2010,1,Province,372,1311,3.52
Irrigated Palay,Siquijor b/,2010,1,Province,..,..,0.0
Irrigated Palay,Sorsogon,2010,1,Province,12397,44121,3.56
Irrigated Palay,South Cotabato,2010,1,Province,31375,105476,3.36
Irrigated Palay,Southern Leyte,2010,1,Province,10160,48905,4.81
Irrigated Palay,Sultan Kudarat,2010,1,Province,35419,112507,3.18
Irrigated Palay,Sulu,2010,1,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2010,1,Province,6643,22447,3.38
Irrigated Palay,Surigao del Sur,2010,1,Province,10688,35714,3.34
Irrigated Palay,Tarlac,2010,1,Province,46138,206468,4.48
Irrigated Palay,Tawi-tawi,2010,1,Province,0,0,0.0
Irrigated Palay,Zambales,2010,1,Province,9213,36699,3.98
Irrigated Palay,Zamboanga City,2010,1,Province,1730,7127,4.12
Irrigated Palay,Zamboanga Sibugay,2010,1,Province,6980,28424,4.07
Irrigated Palay,Zamboanga del Norte,2010,1,Province,6646,21198,3.19
Irrigated Palay,Zamboanga del Sur,2010,1,Province,24222,100529,4.15
Palay,Abra,2010,1,Province,4919,18011,3.66
Palay,Agusan del Norte,2010,1,Province,10553,36034,3.41
Palay,Agusan del Sur,2010,1,Province,29063,89562,3.08
Palay,Aklan,2010,1,Province,15689,45630,2.91
Palay,Albay,2010,1,Province,23139,83722,3.62
Palay,Antique,2010,1,Province,13523,40621,3.0
Palay,Apayao,2010,1,Province,10212,40641,3.98
Palay,Aurora,2010,1,Province,12455,48401,3.89
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2010,1,Region,112949,341935,3.03
Palay,Basilan,2010,1,Province,978,1797,1.84
Palay,Bataan,2010,1,Province,15790,71586,4.53
Palay,Batanes,2010,1,Province,0,0,0.0
Palay,Batangas,2010,1,Province,5037,18438,3.66
Palay,Benguet,2010,1,Province,2126,5760,2.71
Palay,Biliran,2010,1,Province,7181,32618,4.54
Palay,Bohol,2010,1,Province,38150,89064,2.33
Palay,Bukidnon,2010,1,Province,33937,130865,3.86
Palay,Bulacan,2010,1,Province,31554,133229,4.22
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2010,1,Region,42316,159436,3.77
Palay,Cagayan,2010,1,Province,111398,394985,3.55
Palay,Camarines Norte,2010,1,Province,10731,37621,3.51
Palay,Camarines Sur,2010,1,Province,74231,250707,3.38
Palay,Camiguin,2010,1,Province,311,1163,3.74
Palay,Capiz,2010,1,Province,41090,117453,2.86
Palay,Catanduanes,2010,1,Province,4508,14151,3.14
Palay,Cavite,2010,1,Province,4231,16340,3.86
Palay,Cebu,2010,1,Province,2212,7100,3.21
Palay,City of Davao,2010,1,Province,2091,6893,3.3
Palay,Cotabato (North Cotabato),2010,1,Province,48920,177734,3.63
Palay,Davao Occidental,2010,1,Province,0,0,0.0
Palay,Davao Oriental,2010,1,Province,7749,33230,4.29
Palay,Davao de Oro (Compostela Valley),2010,1,Province,11732,51784,4.41
Palay,Davao del Norte,2010,1,Province,14653,54654,3.73
Palay,Davao del Sur,2010,1,Province,11966,53767,4.49
Palay,Dinagat Islands,2010,1,Province,2082,5451,2.62
Palay,Eastern Samar,2010,1,Province,11923,27017,2.27
Palay,Guimaras,2010,1,Province,4514,8134,1.8
Palay,Ifugao,2010,1,Province,6759,23931,3.54
Palay,Ilocos Norte,2010,1,Province,13387,58400,4.36
Palay,Ilocos Sur,2010,1,Province,4803,18130,3.77
Palay,Iloilo,2010,1,Province,59156,173285,2.93
Palay,Isabela,2010,1,Province,119668,422776,3.53
Palay,Kalinga,2010,1,Province,17348,68776,3.96
Palay,La Union,2010,1,Province,5108,19187,3.76
Palay,Laguna,2010,1,Province,12430,55369,4.45
Palay,Lanao del Norte,2010,1,Province,15600,57889,3.71
Palay,Lanao del Sur,2010,1,Province,27850,77628,2.79
Palay,Leyte,2010,1,Province,72878,297303,4.08
Palay,MIMAROPA REGION,2010,1,Region,103675,306007,2.95
Palay,Maguindanao del Norte,2010,1,Province,..,..,0.0
Palay,Maguindanao del Sur,2010,1,Province,84121,262510,3.12
Palay,Marinduque,2010,1,Province,3872,10733,2.77
Palay,Masbate,2010,1,Province,17780,45326,2.55
Palay,Misamis Occidental,2010,1,Province,7812,32568,4.17
Palay,Misamis Oriental,2010,1,Province,2654,9776,3.68
Palay,Mountain Province,2010,1,Province,952,2317,2.43
Palay,NEGROS ISLAND REGION,2010,1,Region,..,..,0.0
Palay,Negros Occidental,2010,1,Province,33661,109032,3.24
Palay,Negros Occidental a/,2010,1,Province,..,..,0.0
Palay,Negros Oriental,2010,1,Province,7994,20603,2.58
Palay,Negros Oriental b/,2010,1,Province,..,..,0.0
Palay,Northern Samar,2010,1,Province,24054,51092,2.12
Palay,Nueva Ecija,2010,1,Province,124275,729099,5.87
Palay,Nueva Vizcaya,2010,1,Province,25267,87213,3.45
Palay,Occidental Mindoro,2010,1,Province,19260,69015,3.58
Palay,Oriental Mindoro,2010,1,Province,45190,137424,3.04
Palay,PHILIPPINES,2010,1,National,1818743,6620791,3.64
Palay,Palawan,2010,1,Province,30744,74956,2.44
Palay,Pampanga,2010,1,Province,47177,238963,5.07
Palay,Pangasinan,2010,1,Province,66079,268163,4.06
Palay,Quezon,2010,1,Province,21431,62711,2.93
Palay,Quirino,2010,1,Province,8071,26025,3.22
Palay,REGION I (ILOCOS REGION),2010,1,Region,89377,363880,4.07
Palay,REGION II (CAGAYAN VALLEY),2010,1,Region,264404,930999,3.52
Palay,REGION III (CENTRAL LUZON),2010,1,Region,286602,1464445,5.11
Palay,REGION IV-A (CALABARZON),2010,1,Region,46722,166339,3.56
Palay,REGION IX (ZAMBOANGA PENINSULA),2010,1,Region,51696,189815,3.67
Palay,REGION V (BICOL REGION),2010,1,Region,146188,485154,3.32
Palay,REGION VI (WESTERN VISAYAS),2010,1,Region,167633,494155,2.95
Palay,REGION VII (CENTRAL VISAYAS),2010,1,Region,48758,118135,2.42
Palay,REGION VIII (EASTERN VISAYAS),2010,1,Region,149201,516456,3.46
Palay,REGION X (NORTHERN MINDANAO),2010,1,Region,60314,232261,3.85
Palay,REGION XI (DAVAO REGION),2010,1,Region,48191,200328,4.16
Palay,REGION XII (SOCCSKSARGEN),2010,1,Region,129784,428029,3.3
Palay,REGION XIII (CARAGA),2010,1,Region,70933,223417,3.15
Palay,Rizal,2010,1,Province,3593,13481,3.75
Palay,Romblon,2010,1,Province,4609,13879,3.01
Palay,Samar,2010,1,Province,21147,52744,2.49
Palay,Sarangani,2010,1,Province,4506,11728,2.6
Palay,Siquijor,2010,1,Province,402,1368,3.4
Palay,Siquijor b/,2010,1,Province,..,..,0.0
Palay,Sorsogon,2010,1,Province,15799,53627,3.39
Palay,South Cotabato,2010,1,Province,35618,115554,3.24
Palay,Southern Leyte,2010,1,Province,12018,55682,4.63
Palay,Sultan Kudarat,2010,1,Province,40740,123013,3.02
Palay,Sulu,2010,1,Province,0,0,0.0
Palay,Surigao del Norte,2010,1,Province,12343,38479,3.12
Palay,Surigao del Sur,2010,1,Province,16892,53891,3.19
Palay,Tarlac,2010,1,Province,46138,206468,4.48
Palay,Tawi-tawi,2010,1,Province,0,0,0.0
Palay,Zambales,2010,1,Province,9213,36699,3.98
Palay,Zamboanga City,2010,1,Province,2222,8562,3.85
Palay,Zamboanga Sibugay,2010,1,Province,12538,42161,3.36
Palay,Zamboanga del Norte,2010,1,Province,10496,30592,2.91
Palay,Zamboanga del Sur,2010,1,Province,26440,108500,4.1
Rainfed Palay,Abra,2010,1,Province,0,0,0.0
Rainfed Palay,Agusan del Norte,2010,1,Province,3220,8827,2.74
Rainfed Palay,Agusan del Sur,2010,1,Province,12244,33368,2.73
Rainfed Palay,Aklan,2010,1,Province,7496,17680,2.36
Rainfed Palay,Albay,2010,1,Province,5030,13086,2.6
Rainfed Palay,Antique,2010,1,Province,1738,3531,2.03
Rainfed Palay,Apayao,2010,1,Province,1196,3533,2.95
Rainfed Palay,Aurora,2010,1,Province,790,2908,3.68
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2010,1,Region,81213,210793,2.6
Rainfed Palay,Basilan,2010,1,Province,280,368,1.31
Rainfed Palay,Bataan,2010,1,Province,0,0,0.0
Rainfed Palay,Batanes,2010,1,Province,0,0,0.0
Rainfed Palay,Batangas,2010,1,Province,713,1642,2.3
Rainfed Palay,Benguet,2010,1,Province,0,0,0.0
Rainfed Palay,Biliran,2010,1,Province,130,360,2.77
Rainfed Palay,Bohol,2010,1,Province,21070,41261,1.96
Rainfed Palay,Bukidnon,2010,1,Province,2553,8015,3.14
Rainfed Palay,Bulacan,2010,1,Province,0,0,0.0
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2010,1,Region,1721,4858,2.82
Rainfed Palay,Cagayan,2010,1,Province,32634,54316,1.66
Rainfed Palay,Camarines Norte,2010,1,Province,3867,10574,2.73
Rainfed Palay,Camarines Sur,2010,1,Province,12607,31941,2.53
Rainfed Palay,Camiguin,2010,1,Province,3,6,2.0
Rainfed Palay,Capiz,2010,1,Province,29211,73285,2.51
Rainfed Palay,Catanduanes,2010,1,Province,2102,6085,2.89
Rainfed Palay,Cavite,2010,1,Province,0,0,0.0
Rainfed Palay,Cebu,2010,1,Province,105,175,1.67
Rainfed Palay,City of Davao,2010,1,Province,872,1887,2.16
Rainfed Palay,Cotabato (North Cotabato),2010,1,Province,7826,20207,2.58
Rainfed Palay,Davao Occidental,2010,1,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2010,1,Province,2406,7737,3.22
Rainfed Palay,Davao de Oro (Compostela Valley),2010,1,Province,1439,4376,3.04
Rainfed Palay,Davao del Norte,2010,1,Province,1225,3329,2.72
Rainfed Palay,Davao del Sur,2010,1,Province,0,0,0.0
Rainfed Palay,Dinagat Islands,2010,1,Province,748,1811,2.42
Rainfed Palay,Eastern Samar,2010,1,Province,10619,22272,2.1
Rainfed Palay,Guimaras,2010,1,Province,3362,4461,1.33
Rainfed Palay,Ifugao,2010,1,Province,0,0,0.0
Rainfed Palay,Ilocos Norte,2010,1,Province,174,599,3.44
Rainfed Palay,Ilocos Sur,2010,1,Province,0,0,0.0
Rainfed Palay,Iloilo,2010,1,Province,22152,58872,2.66
Rainfed Palay,Isabela,2010,1,Province,8205,14554,1.77
Rainfed Palay,Kalinga,2010,1,Province,525,1325,2.52
Rainfed Palay,La Union,2010,1,Province,0,0,0.0
Rainfed Palay,Laguna,2010,1,Province,221,723,3.27
Rainfed Palay,Lanao del Norte,2010,1,Province,590,1615,2.74
Rainfed Palay,Lanao del Sur,2010,1,Province,18299,44264,2.42
Rainfed Palay,Leyte,2010,1,Province,24771,83493,3.37
Rainfed Palay,MIMAROPA REGION,2010,1,Region,30211,63493,2.1
Rainfed Palay,Maguindanao del Norte,2010,1,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2010,1,Province,62634,166161,2.65
Rainfed Palay,Marinduque,2010,1,Province,2348,5724,2.44
Rainfed Palay,Masbate,2010,1,Province,12807,31702,2.48
Rainfed Palay,Misamis Occidental,2010,1,Province,353,1087,3.08
Rainfed Palay,Misamis Oriental,2010,1,Province,201,505,2.51
Rainfed Palay,Mountain Province,2010,1,Province,0,0,0.0
Rainfed Palay,NEGROS ISLAND REGION,2010,1,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2010,1,Province,6201,18047,2.91
Rainfed Palay,Negros Occidental a/,2010,1,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2010,1,Province,800,1676,2.1
Rainfed Palay,Negros Oriental b/,2010,1,Province,..,..,0.0
Rainfed Palay,Northern Samar,2010,1,Province,22116,45179,2.04
Rainfed Palay,Nueva Ecija,2010,1,Province,0,0,0.0
Rainfed Palay,Nueva Vizcaya,2010,1,Province,1707,2603,1.52
Rainfed Palay,Occidental Mindoro,2010,1,Province,0,0,0.0
Rainfed Palay,Oriental Mindoro,2010,1,Province,11193,22496,2.01
Rainfed Palay,PHILIPPINES,2010,1,National,445416,1086757,2.44
Rainfed Palay,Palawan,2010,1,Province,14513,29776,2.05
Rainfed Palay,Pampanga,2010,1,Province,0,0,0.0
Rainfed Palay,Pangasinan,2010,1,Province,227,767,3.38
Rainfed Palay,Quezon,2010,1,Province,8296,19776,2.38
Rainfed Palay,Quirino,2010,1,Province,345,491,1.42
Rainfed Palay,REGION I (ILOCOS REGION),2010,1,Region,401,1366,3.41
Rainfed Palay,REGION II (CAGAYAN VALLEY),2010,1,Region,42891,71964,1.68
Rainfed Palay,REGION III (CENTRAL LUZON),2010,1,Region,790,2908,3.68
Rainfed Palay,REGION IV-A (CALABARZON),2010,1,Region,9230,22141,2.4
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2010,1,Region,12118,32537,2.69
Rainfed Palay,REGION V (BICOL REGION),2010,1,Region,39815,102894,2.58
Rainfed Palay,REGION VI (WESTERN VISAYAS),2010,1,Region,70160,175876,2.51
